1,6,1.1468392274774817,0.3850950535369528,1.2198170344634927,0.6476515254467121,2.0307821023769317
1,6,0.5156551309986813,0.7752795806990352,1.0212238567002418,0.36134310271505615,1.8606552386557265
1,6,0.946340628119516,0.6317273301257038,1.8139997789937208,0.0661010788890551,0.9480874587133665
1,6,1.3325812051263257,0.23659861572935126,0.7674457792964325,1.96536805171008,2.067279388860808
1,6,0.20796894460726714,0.6792674738414468,0.2320773932014524,0.788494670626681,0.11270735302859697
1,6,0.3284800601323917,1.4510759895618652,1.5014997462718938,0.4134848228373695,1.3154288774169185
1,6,0.07748385680001009,1.1246788344985605,0.6481139869655206,0.7959141566521266,0.13273754162524087
1,6,1.4565893973277806,0.9923243633953526,0.5553973706752534,0.3339426728021815,0.4269923549622978
1,6,0.38429776090175,0.4737617514301028,1.23977705135824,0.28071654031010435,1.0789053257883217
1,6,0.274949852791234,1.7010956399857007,1.2632338619061854,1.2809929072291137,0.6412379992925044
1,6,0.8854996987983911,0.7422593765513542,0.44662609575808365,0.6628263723915286,1.4460012740377273
1,6,0.2135500653785112,0.33027330576932373,0.5493724741002407,1.6459145290045254,0.018587916699041626
1,6,0.3843873476114362,0.10673855776670152,1.2480916002259093,0.9291092210113145,1.211121003872177
1,6,0.1609374589484022,0.37335425414947765,1.1343258383317092,1.0001086192076452,1.8578219610255533
1,6,1.4811038654619577,0.12842842407887586,1.0245856529860227,0.7227504130181781,0.5533510310662824
1,6,1.086775158858479,0.818646076610218,1.1916527147022238,2.1318678692554034,0.47056000189350883
1,6,1.4558881923448928,0.5931987915430488,0.6440148513560401,0.7269898811379845,0.3245825970597084
1,6,0.33034487494422005,0.25426364924122147,0.453091030213327,0.5696522726348849,0.5989865072242443
1,6,0.6330428909722777,0.825680621524737,0.07638999976433584,0.38404156611337925,0.4834567965797625
1,6,1.1353583726484249,2.3287463953920398,0.1813828500733498,0.5751694284244914,0.7626096817420165
1,6,0.40486457629247863,0.38526443822309653,0.038615791032810605,0.020843987708434986,2.7251199913882918
1,6,0.001334206744100851,1.3766069838791384,0.1824105456896285,0.25258595593175537,0.9128848748641591
1,6,1.861777221375019,0.9724892209912409,0.6272304988633525,1.451290656277565,0.00988443514137684
1,6,0.543938264010615,1.5345523685000608,1.3070445206043981,0.1336105822994102,0.697604235961594
1,6,1.0787492751290184,0.2081113615158346,1.2071883428230026,0.0661157206808751,0.27432533441656765
1,6,0.6826029935675074,0.1384669324646595,0.3763543677374182,1.2371148807826018,1.7531695564158787
1,6,0.13294635536150137,0.5465623479383003,1.8067632692141609,1.8896864067030292,0.37623926744535696
1,6,1.2269275181432793,1.8017668367972783,0.8459498567556895,1.0499148858200609,0.14957253938967346
1,6,1.6019349737746815,0.12139171619872151,0.2561042485887308,0.7735917672412826,0.7139444341216478
1,6,0.379882545971876,0.41130600385730354,0.38570638776375965,1.9300509227842308,0.5004858669796082
1,6,1.6065052919614289,1.3454476841367942,0.07002492907094064,0.3401175291724498,1.4919557253409204
1,6,1.0403930166722815,0.30385404578252456,0.16313197733502768,2.741510502466083,0.6640211171970213
1,6,0.6120809536175141,0.7530897618266725,0.4716983584555828,0.46642051734354084,0.6370791001022615
1,6,0.17286379083216047,0.5520582212840132,0.8451146428518042,0.4476271320106206,0.3051461403211433
1,6,2.618131123778883,0.6706920391461655,0.33011843190866946,1.0265489154109304,1.3348588930697896
1,6,0.9455653468271368,1.1463642809784234,1.2997737397061386,0.026986158537725895,1.0205832686074185
1,6,0.7926434618423335,1.3012143488787697,1.6599017434226473,2.2344065182531265,0.6424897169998044
1,6,1.012521564815828,0.23644903669919476,0.3372591739863797,0.151759004122042,0.260174763169644
1,6,0.3565729717555497,1.8737724224634267,0.7483175208547809,1.0704956567216086,1.393494860399048
1,6,0.716356715842095,1.9233789261302934,0.021279826568721474,0.7782579888363134,0.27988433516230327
1,6,0.8776153908932589,1.1154125601554283,0.3152722335881183,0.5272447422081696,0.22843231847749143
1,6,0.6572978795681578,1.4030666067993953,0.15173885002364246,1.6077215714360085,1.1859778634466083
1,6,0.16369000287065769,0.8213164806246442,0.33483903694918743,1.8438196865353256,0.3443917370144594
1,6,0.8335574436656371,0.7012251011198187,0.7711066605889376,0.240693514804907,0.2280325343679373
1,6,1.4151258630712165,1.3379236853158336,0.13498687983189211,1.0379118420632032,1.019516677095205
1,6,1.1599340955214328,1.4533535527695083,0.7009896809841986,0.8958186051326872,0.6711212618057779
1,6,0.21374611096590532,0.21931427902498488,0.7153056267727831,0.8005393144731733,0.2935985769082509
1,6,0.32626873634345477,0.8510596228945345,1.0024411921958696,0.5568624014863932,0.35921295169455003
1,6,1.8758295497590651,2.376363590708877,0.20505047233855353,0.472378893828195,0.5082149429016639
1,6,0.15977436758334806,1.2021632854388995,0.9747545135616172,0.1237678163873241,0.6528637069651876
1,6,0.3288204677836893,2.009726634535226,0.9377498082397819,0.30386907497837834,0.10163352011583808
1,6,1.2146865893206515,0.36842124997096554,0.1453836556543972,0.16487309241064887,1.9378855843879992
1,6,1.418395937840453,2.5252127803200985,0.2057813374027511,1.7907271620957337,1.538049343462638
1,6,0.37335488859184696,1.3626286369378868,0.7296848931595766,1.0367792472315593,0.06633506298907264
1,6,0.5190228681326622,0.21631792290745722,0.27367318117421024,0.4036082986242646,0.04266802706771001
1,6,1.744127633311184,0.08754391327167785,1.7622276960031673,0.43842390796552744,0.6248264349605958
1,6,1.0373635129065781,0.08291706199715602,0.6430618078726721,0.13117733906424814,0.2490113324328546
1,6,0.22128110035874057,0.5475145894617546,2.3040280254895316,0.2936071685825198,0.5727039095648888
1,6,0.9528144177483914,0.4923549586921901,1.2073782394465224,1.2248190284209004,0.8680928818032866
1,6,0.8317682973063912,0.2996413179266863,0.1615296645810108,0.16868724449491745,0.30195734545640657
1,6,0.7895110073380784,0.2614545595812199,0.39686497334124704,0.4720945717776848,0.6582503785829049
1,6,0.5956253526110966,0.4947937977387023,0.3515263454008535,0.583052494190293,1.4019785258009887
1,6,0.2584740681805912,0.11215698415172924,0.48938332294200737,1.7673215955617494,0.15531786745349604
1,6,0.593795731397709,1.2965478776142734,0.41210104642953793,0.40759044230761243,1.1006839819442913
1,6,0.7035402232935064,1.2257679667997903,0.1540318583685118,0.3397900095465894,0.6346063683643772
1,6,0.3651136375476432,0.4837243881894568,0.8437005927006657,0.23013039670716381,1.7709809589944874
1,6,0.621874292579834,1.2338051657013431,1.2135936474687765,0.04114061106063192,0.3070924675197967
1,6,0.6898335961408958,1.257839677593126,1.2008203523319565,1.4055031329740517,0.6648035180667344
1,6,1.2803081769328042,0.35389272105225716,1.064289962552427,0.5196023797613801,1.0663264676508029
1,6,0.3406356311209317,0.08412546678334022,0.04542898832399793,0.6379755394729744,1.3106972461156403
1,6,0.2108048549349029,0.9962902863129582,1.4037912102572976,1.541520752557217,1.223451667451004
1,6,0.24381733262658442,0.6342956316356261,0.39214195654634404,0.12792276049687518,0.24667763716388966
1,6,0.46369204724601715,1.2704801045850738,0.7983763825458942,1.175062674277314,1.4194475964741993
1,6,1.8348720264735123,0.6775363534767678,2.0785280701830877,0.5418097248454923,0.023807795336161574
1,6,0.40419414944997806,1.1936994964259768,0.9610590868441796,0.5974564278234896,0.1775136549412828
1,6,0.8246303072214294,1.1110197254294587,2.6278733844745186,1.2674219493992516,0.06161568774256958
1,6,0.21788887720348293,0.29536751361438773,0.4272448758463057,0.34539175715010795,1.1326816664172243
1,6,0.7787661841914856,0.22359044874575956,1.821311513642804,1.5034095901518065,0.5248091054596844
1,6,1.5524442757880785,0.15589123292978466,1.7415538585319528,1.7706933288099393,0.8839502490781362
1,6,0.27869144169213395,0.4302307221577912,0.5436165040592805,0.902324704264959,0.20139616065551413
1,6,0.4503436741966002,0.379691369426069,0.22561051989004474,2.06663951292395,1.433302939533012
1,6,1.4664495140437803,1.854638095229718,0.4156552646309553,0.2431073739873819,0.41440070857159333
1,6,0.7001494881087854,0.32099942549782245,0.15117804099960686,1.616323734132171,0.1883520594973231
1,6,0.9269124242626465,0.3058772310572964,0.11001709050531261,0.5047320970962501,1.0674431940716989
1,6,0.8502724032562824,0.23834950184465592,0.7265886703292055,0.563239871361059,0.5179685450271563
1,6,1.0771581352241113,0.441327599302772,1.6235163683598277,2.585144860244897,0.15778471446925862
1,6,0.03317781596394891,1.480177361073005,0.22067675443691392,0.4932612388577677,1.2005689854149444
1,6,0.48743276127870855,0.017745569274074006,0.7145586763165225,0.43517327876864825,0.28434272693470203
1,6,1.0594007440811992,0.9468784933920936,1.791341481066281,0.03975500823490046,0.3824284811831781
1,6,0.44487746110495824,0.4837944300906265,1.180767300188065,0.9393032835810139,0.9287489521301621
1,6,1.207744876338262,0.4168047329449509,0.268944406639718,0.2626433025302376,1.1654178488807463
1,6,1.2051343868488291,3.2894064295748557,0.9740261937740178,1.5023537777787361,0.7355469946959868
1,6,0.5221610383162605,0.9108398418179586,0.8223854632285221,0.23822452588899745,0.7805326070564231
1,6,0.8148071992918983,2.0107964505348574,0.4944384890159795,2.9664452270756927,0.23390449171676253
1,6,0.9794107966077213,1.1474552494214336,0.22266504550407357,0.37194511755343435,0.056437550849862975
1,6,0.10231291573852076,1.1828960404490254,0.7728404980598929,0.46145484432647393,1.1660016427190214
1,6,0.03617436486922041,0.673380693188039,0.36887519580484646,0.173615103425108,1.1859601205093402
1,6,0.06946907077351859,0.4767504957731396,1.2851556291732555,1.0165111414369044,1.3743051903737271
1,6,0.8119134605707429,1.5809285322599527,0.9639211326912192,1.1265492969280815,0.003762724362039963
